@relation statistic_data_set

@attribute compression numeric
@attribute entropy numeric
@attribute languageIC numeric
@attribute longestWord numeric
@attribute fileSize numeric
@attribute class {yes,no}

@data
0.403372,5.560183,0.012844,184384,546200,yes
0.757997,6.002106,0.01562,65644,65652,yes
0.757997,6.002106,0.01562,65644,65652,yes
0.627644,6.406372,0.016304,565,96432,yes
0.759292,6.007194,0.015599,23308,23327,yes
0.759274,6.006697,0.015608,23730,23749,yes
0.758414,6.078658,0.015112,14157,15005,yes
0.61079,6.408259,0.016056,613,127471,yes
0.758414,6.078658,0.015112,14157,15005,yes
0.5796,5.846444,0.030049,213,1049,yes
0.5796,5.846444,0.030049,213,1049,yes
0.746059,6.108262,0.014913,5855,12180,yes
0.269673,5.79752,0.019535,196040,196056,yes
0.269673,5.79752,0.019535,196040,196056,yes
0.294947,5.922323,0.030567,18337,190502,yes
0.30354,5.53835,0.028554,359,41049,yes
0.252387,5.614874,0.028404,526,70372,yes
0.757951,6.038868,0.015325,30492,31097,yes
0.757951,6.038868,0.015325,30492,31097,yes
0.75826,6.00409,0.0156,51454,51543,yes
0.75826,6.00409,0.0156,51454,51543,yes
0.759469,6.020431,0.015555,36333,36644,yes
0.758648,6.012724,0.015563,60050,60244,yes
0.758509,6.019141,0.015543,42821,43132,yes
0.758619,6.011032,0.015575,70466,70660,yes
0.758181,6.01869,0.015572,47149,47490,yes
0.758175,6.017037,0.015573,53513,53853,yes
0.758416,6.015623,0.015586,57197,57537,yes
0.758416,6.015623,0.015586,57197,57537,yes
0.758416,6.015623,0.015586,57197,57537,yes
0.758101,6.010647,0.015593,99225,99550,yes
0.37946,5.932348,0.021831,35931,222039,yes
0.758067,6.008699,0.015602,109386,109547,yes
0.37946,5.932348,0.021831,35931,222039,yes
0.758058,6.008626,0.015605,109918,110080,yes
0.378068,5.928952,0.021891,35931,223978,yes
0.763083,6.036039,0.015306,14180,14427,yes
0.763083,6.036039,0.015306,14180,14427,yes
0.763083,6.036039,0.015306,14180,14427,yes
0.75797,6.058114,0.01514,30498,31368,yes
0.75758,6.038804,0.015327,30498,31103,yes
0.662107,6.219788,0.014721,14180,20980,yes
0.751511,5.877382,0.020269,5750,5956,yes
0.751511,5.877382,0.020269,5750,5956,yes
0.749289,6.039318,0.015197,49146,50309,yes
0.749116,6.042501,0.015182,49146,50334,yes
0.752066,4.779707,0.035537,116,121,yes
0.398995,4.5285,0.091211,550,995,yes
0.645652,5.464458,0.025822,86,460,yes
0.750984,6.030582,0.01544,107903,110266,yes
0.492212,3.76494,0.113104,287,321,yes
0.280098,5.847016,0.024976,5794,174864,yes
0.280098,5.847016,0.024976,5794,174864,yes
0.355286,5.975846,0.026236,52883,229103,yes
0.355286,5.975846,0.026236,52883,229103,yes
0.355286,5.975846,0.026236,52883,229103,yes
0.758202,6.006555,0.01558,44229,44351,yes
0.758202,6.006555,0.01558,44229,44351,yes
0.758202,6.006555,0.01558,44229,44351,yes
0.758262,6.007828,0.015575,44229,44358,yes
0.758208,6.007526,0.015576,44229,44348,yes
0.758107,6.006405,0.01558,44229,44342,yes
0.758159,6.003433,0.015609,32777,32786,yes
0.758107,6.006405,0.01558,44229,44342,yes
0.758107,6.006405,0.01558,44229,44342,yes
0.758107,6.006408,0.01558,44229,44342,yes
0.757602,6.000879,0.015624,146406,146412,yes
0.359806,5.982561,0.024154,31494,226800,yes
0.359909,5.985198,0.024058,31494,227649,yes
0.927083,4.936788,0.032018,33,96,yes
0.539071,5.940717,0.019108,823,1766,yes
0.654466,5.606283,0.028845,140,683,yes
0.321447,5.378085,0.048543,72,3786,yes
0.263089,6.010042,0.030554,512,138231,yes
0.37946,5.932348,0.021831,35931,222039,yes
0.335162,5.962819,0.027122,10980,43394,yes
0.227142,5.72541,0.026929,1470,43704,yes
0.76057,6.019241,0.015496,60055,61563,yes
0.76057,6.019241,0.015496,60055,61563,yes
0.764039,6.052895,0.015433,36643,36951,yes
0.348569,5.79942,0.025205,1332,8773,yes
0.334026,5.826902,0.024197,1332,9622,yes
0.759815,6.012751,0.015585,36643,36755,yes
0.205781,3.746748,0.136369,1487,4947,yes
0.307005,5.97089,0.021524,14040,40957,yes
0.303024,5.993244,0.021057,14040,41769,yes
0.285117,5.994778,0.023822,3454,34705,yes
0.285117,5.994778,0.023822,3454,34705,yes
0.285117,5.994778,0.023822,3454,34705,yes
0.285117,5.994778,0.023822,3454,34705,yes
0.27839,6.008479,0.023302,3454,35734,yes
0.284949,5.994738,0.023825,3454,34701,yes
0.269674,5.928567,0.028791,10541,74653,yes
0.288063,6.005389,0.023616,3454,35152,yes
0.288063,6.005389,0.023616,3454,35152,yes
0.288063,6.005389,0.023616,3454,35152,yes
0.28147,6.019192,0.023101,3454,36185,yes
0.498519,6.085613,0.018821,561,83030,yes
0.498488,6.085471,0.018821,561,83029,yes
0.266446,5.544656,0.03056,838,69894,yes
0.335162,5.962819,0.027122,10980,43394,yes
0.335162,5.962819,0.027122,10980,43394,yes
0.329535,5.976852,0.02641,10980,44666,yes
0.335162,5.962819,0.027122,10980,43394,yes
0.335169,5.962767,0.027122,10980,43396,yes
0.335169,5.962767,0.027122,10980,43396,yes
0.675136,5.885349,0.019255,885,1653,yes
0.675136,5.885349,0.019255,885,1653,yes
0.356525,5.853929,0.024979,140,60136,yes
0.407742,6.074501,0.018829,15589,48668,yes
0.407742,6.074501,0.018829,15589,48668,yes
0.590886,6.189816,0.017256,1053,65021,yes
0.320439,5.866904,0.063961,107,65042,yes
0.431383,5.825208,0.019806,66857,68278,yes
0.355547,5.887348,0.023569,14345,64630,yes
0.754334,6.042594,0.015344,25675,26186,yes
0.627643,6.427638,0.015952,643,99888,yes
0.551682,6.053558,0.020284,722,163712,yes
